2019/8/20,0.000130771
2019/8/21,1.43E-05
2019/8/22,5.07E-06
2019/8/23,0.001585765
2019/8/26,1.12E-05
2019/8/27,9.04E-07
2019/8/28,8.36E-05
2019/8/29,0.000903363
2019/8/30,9.76E-05
2019/9/3,0.000863379
2019/9/4,0.000190988
2019/9/5,0.002536281
2019/9/6,0.000114935
2019/9/9,0.000511903
2019/9/10,0.000455935
2019/9/11,0.000300496
2019/9/12,0.000244179
2019/9/13,1.20E-05
2019/9/16,0.000284894
2019/9/17,7.79E-08
2019/9/18,1.25E-08
2019/9/19,4.83E-05
2019/9/20,2.19E-05
2019/9/23,0.000504127
2019/9/24,0.000350876
2019/9/25,0.000338572
2019/9/26,2.38E-05
2019/9/27,3.56E-06
2019/9/30,6.90E-07
2019/10/1,0.000750284
2019/10/2,0.00064595
2019/10/3,2.62E-05
2019/10/4,0.00021777
2019/10/7,0.000504091
2019/10/8,0.000640387
2019/10/9,5.41E-05
2019/10/10,0.000295476
2019/10/11,0.002587309
2019/10/14,4.49E-05
2019/10/15,0.000136857
2019/10/16,2.95E-06
2019/10/17,0.000285223
2019/10/18,4.40E-05
2019/10/21,3.91E-05
2019/10/22,0.000357407
2019/10/23,1.03E-05
2019/10/24,8.69E-05
2019/10/25,0.000691678
2019/10/28,3.00E-06
2019/10/29,0.000179823
2019/10/30,2.73E-05
2019/10/31,0.003073609
2019/11/1,0.004282931
2019/11/4,0.000188754
2019/11/5,6.34E-08
2019/11/6,6.57E-06
2019/11/7,2.19E-05
2019/11/8,2.58E-06
2019/11/11,1.31E-05
2019/11/12,4.17E-05
2019/11/13,0.000119759
2019/11/14,3.42E-05
2019/11/15,0.000150787
2019/11/18,1.66E-07
2019/11/19,2.65E-06
2019/11/20,4.15E-05
2019/11/21,8.44E-05
2019/11/22,3.22E-05
2019/11/25,0.000434777
2019/11/26,7.14E-05
2019/11/27,7.55E-06
2019/11/29,2.72E-05
2019/12/2,4.37E-05
2019/12/3,4.57E-05
2019/12/4,4.50E-05
2019/12/5,9.56E-05
2019/12/6,0.00021857
2019/12/9,2.03E-05
2019/12/10,2.03E-05
2019/12/11,0.000375513
2019/12/12,0.000202873
2019/12/13,0.0001827
2019/12/16,2.82E-05
2019/12/17,0.000354134
2019/12/18,0.000188997
2019/12/19,1.71E-06
2019/12/20,8.16E-06
2019/12/23,4.11E-05
2019/12/24,7.13E-05
2019/12/26,3.30E-05
2019/12/27,9.24E-06
2019/12/30,3.61E-05
2019/12/31,8.50E-08
2020/1/2,0.000361367
2020/1/3,0.000200586
2020/1/6,1.89E-07
2020/1/7,4.13E-06
2020/1/8,4.59E-07
2020/1/9,5.84E-06
2020/1/10,7.79E-05
2020/1/13,0.000179604
2020/1/14,4.05E-05
2020/1/15,4.75E-05
2020/1/16,0.000136149
2020/1/17,1.31E-05
2020/1/21,0.000585815
2020/1/22,0.000272835
2020/1/23,0.000234982
2020/1/24,0.000311397
2020/1/27,0.00047171
2020/1/28,0.0002024
2020/1/29,0.00012583
2020/1/30,0.000920269
2020/1/31,0.00222874
2020/2/3,0.000153551
2020/2/4,0.001563028
2020/2/5,0.000430233
2020/2/6,1.91E-06
2020/2/7,9.45E-05
2020/2/10,6.10E-05
2020/2/11,0.000176353
2020/2/12,6.07E-05
2020/2/13,1.70E-05
2020/2/14,3.14E-05
2020/2/18,3.56E-05
2020/2/19,3.23E-05
2020/2/20,0.000268682
2020/2/21,1.38E-07
2020/2/24,0.00334316
2020/2/25,0.00188516
2020/2/26,0.000627181
2020/2/27,0.000400921
2020/2/28,3.78E-05
2020/3/2,0.001718251
2020/3/3,0.001029047
2020/3/4,0.0017899
2020/3/5,0.007489101
2020/3/6,0.006141468
2020/3/9,0.014160048
2020/3/10,0.007871655
2020/3/11,0.006512311
2020/3/12,0.015451941
2020/3/13,0.005375681
2020/3/16,0.030721985
2020/3/17,0.001909537
2020/3/18,0.033336098
2020/3/19,0.000283413
2020/3/20,0.000303472
2020/3/23,0.002372866
2020/3/24,0.028582199
2020/3/25,0.008271759
2020/3/26,0.000978242
2020/3/27,0.005424972
2020/3/30,0.005201475
2020/3/31,2.27E-05
2020/4/1,0.012340886
2020/4/2,0.000548134
2020/4/3,0.00066704
2020/4/6,0.014759618
2020/4/7,0.000146057
2020/4/8,0.004355554
2020/4/9,0.000696083
2020/4/13,0.001942976
2020/4/14,0.000518709
2020/4/15,0.006626625
2020/4/16,0.001514412
2020/4/17,0.009084045
2020/4/20,0.000960687
2020/4/21,0.000890259
2020/4/22,0.0002748
2020/4/23,1.28E-06
2020/4/24,0.000349654
2020/4/27,0.002382206
2020/4/28,0.00108715
2020/4/29,0.004715516
2020/4/30,6.40E-05
2020/5/1,0.001049337
2020/5/4,0.000525587
2020/5/5,0.000394425
2020/5/6,1.53E-06
2020/5/7,0.000517951
2020/5/8,0.000999346
2020/5/11,0.000269194
2020/5/12,0.001329076
2020/5/13,0.001563237
2020/5/14,0.000826011
2020/5/15,0.000212814
2020/5/18,0.005544602
2020/5/19,3.76E-05
2020/5/20,0.000647485
2020/5/21,9.47E-05
2020/5/22,8.09E-07
2020/5/26,0.005420521
2020/5/27,0.000499539
2020/5/28,0.000721987
2020/5/29,4.11E-05
2020/6/1,0.000271505
2020/6/2,0.000141579
2020/6/3,0.003419658
2020/6/4,8.12E-06
